cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
UgwKG_KMb0AM4D0zMpx4AaABAg,Mari kita menjadi orang yang lebih baik dalam berkomunikasi!! Sampaikan dengan cara yang baik agar tersampaikan dengan baik,1 hari yang lalu,Helmy Yahya Bicara,UC5kyULWIngxMEeXsivTydLQ,12,https://yt3.ggpht.com/tMKv-g1qVbkfUAglnEaI3PmNELAmgj7s1qUir_kcYQZOOeNWe6FcRDZaa6uAzvK77pK_5xpsKA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.080416
Ugw_AePOS8nSiXwffRt4AaABAg,tulang lunak mau gimana lagi,1 jam yang lalu,J L,UC0VapG_0Vd4A80J6NpjF0XQ,0,https://yt3.ggpht.com/ytc/AGIKgqOrjhnydVSq_3fBqub48gusTF6NZocFH7yADA=s176-c-k-c0x00ffffff-no-rj,False,False,1683709274.083439
Ugz4lgd_RA-DAGYZEmN4AaABAg,"Saya siy mendukung kritiknya si bima, cuman saya ndak mendukung cara bicaranya juga...setidaknya cara  mengucapkan kritiknya harus memakai adab lah...",2 jam yang lalu,ALLIEF PERDANA,UCW5fLCzhTiMPMt09_UtKEMA,0,https://yt3.ggpht.com/3NmwjgN9LKrc8Dq9FcGSs7tHSrkeNUD19yT8Wi_B7OgX6O0wNbqFKJzhWGvaDYcGBCEx4m-V=s176-c-k-c0x00ffffff-no-rj,False,False,1683705674.085296
UgxpgJ82nncd8TIg0Sx4AaABAg,Botul juga kata bang Helmy ini.,2 jam yang lalu,Binsar Nababan,UCPPGHFCbe_hItTjaDuav86w,0,https://yt3.ggpht.com/ytc/AGIKgqOJQBRyQHVRcRG-U_aZ3gRuiX9k6vQrvLgwLEP70g=s176-c-k-c0x00ffffff-no-rj,False,False,1683705674.087016
Ugxrmh_1gshyr6wRAaN4AaABAg,Tapi Kalau tidak Out of box komunikasi gak akan di tanggapi.. Anak muda Cerdas itu pak.. Soal pantas atau tidak biar Netizen yg menilai.. buktinya sekarang Warga lampung Bersorak karna akhirnya di lampung ada perubahan..,3 jam yang lalu,Hzka Sgl,UCCM1tN5TL6b0uaVLIaGJv9Q,0,https://yt3.ggpht.com/ytc/AGIKgqPIy7hKkdEJhs2kO4wiY_eItV71P3JVlHs6NAwM=s176-c-k-c0x00ffffff-no-rj,False,False,1683702074.088723
UgxYdGH9jkwn2xb-sAN4AaABAg,Itulah pentingnya adap diatas ilmu,4 jam yang lalu,RC±SEO_P,UCGeoWet0K0oGdauE-Bt2xvQ,0,https://yt3.ggpht.com/TiDzJEee1fUU2hL6IOn4JmDz4fTuFyzDWfKoAQJrEFnl0-yHmbzlnocKaJR6ipA8orcBLBy1zcg=s176-c-k-c0x00ffffff-no-rj,False,False,1683698474.09053
UgzzLULU4IgE9N5DmlF4AaABAg,"Utk case bima ini (pada kritik awalnya yg heboh).
Tidak bisa dibenarkan apabila dilihat hanya Dari videonya.
Namun rasanya juga tidak bisa disalahkan apabila melihat kasus jalan2 di lampung yang sudah Lama tidak ada terselesaikan.",4 jam yang lalu,Dody Eko,UCYztTcUeKLLZoGxako1W3iQ,0,https://yt3.ggpht.com/ytc/AGIKgqNSTnEXk7BWDMZ8iHFNfe-9VVSD3QC8DGl1Vw=s176-c-k-c0x00ffffff-no-rj,False,False,1683698474.092298
Ugy_R0AokgO9HciOzwp4AaABAg,"Beberapa anak muda sekarang tidak seperti anak muda jaman dulu, transisi ini terlihat sejak orba tumbang, kebebasan berpendapat diperbolehkan dan adanya media internet untuk memudahkan mengekspresikan diri termasuk meraih kesuksesakan dengan cepat yang kemudian muncul sikap flexing. Ada kebanggaan juga kesombongan. Sisi baiknya mampu mengekspresikan diri. Sisi buruknya terjadi jika kurang kontrol dalam cara berkomunikasi. 

Soal lampung saya apresiasi Bima, memang kadang perlu diekspresikan dengan keras agar didengar, tapi jangan kebablasan karena merasa yang sudah jadi viral dan doing good. 

MENYAMPAIKAN KEBENARAN ADALAH SEBAGIAN DARI KEBAIKAN, SETENGAH KEBAIKAN ADALAH CARA MENYAMPAIKAN.",5 jam yang lalu (diedit),Ivan Sativa,UCgvbr0Mvij2JHDIDVG8t7ng,0,https://yt3.ggpht.com/ytc/AGIKgqO7ntS2i2mtFa0S5uICclEq7zQfvZX_DtSLw7Ck=s176-c-k-c0x00ffffff-no-rj,False,False,1683694874.094007
UgzX0OG1YtwGPNXsofh4AaABAg,Bapak. Lokasi nya sangat bagus.. dimana ya ...,6 jam yang lalu,sunarjo tjoeng,UCnOD9fEyX0lJW-pFtJqejWg,0,https://yt3.ggpht.com/ytc/AGIKgqN2mkactipwe0OUAsaT8_1EoHUBxAvghrWaeg=s176-c-k-c0x00ffffff-no-rj,False,False,1683691274.095684
UgyKoitd1lfZoAd68td4AaABAg,"LELAKI itu cara bicaranya TEGAS & SANTUN, bukan malah ngondek & alay.",10 jam yang lalu,RESIDIVIS BLONG KIRI,UCsu4rwXB3upfFxS13qC71mQ,0,https://yt3.ggpht.com/ytc/AGIKgqOsPYTftZiB0F3XjBng_iU-hLkLhAZaV4hO24hfTA=s176-c-k-c0x00ffffff-no-rj,False,False,1683676874.097558
UgzRZ_t10GUM0fSeOxR4AaABAg,"Mungkin Pejabat di daerah itu disampaikan dg bahasa halus sudah Tidak Mempan lagi. Jangan di sejajarkan sama Host TV yang dapat bayaran.
Lihatlah sudah berapa tahun jalan rusak berat tidak diperhatikan oleh Pemimpin Daerah Lampung.
Anggarannya kemana aja ??",10 jam yang lalu,Faizal Yuda,UClWNidWIv3vNDOt7bvDa6Rg,0,https://yt3.ggpht.com/ytc/AGIKgqM64a4wdjcYN7UUZR9Vcr4M-QFmwEP9_X9ogg=s176-c-k-c0x00ffffff-no-rj,False,False,1683676874.09934
UgweSjaZjG5lg0VmVb14AaABAg,Bahasanya tak pantas anak kuliahan .bahasa sampah,10 jam yang lalu,Pesawaran channel,UCf4UgDx4DqxWI2SuN0hyrLA,0,https://yt3.ggpht.com/bv6zY8UV59_kzuM3ANBqhLNpIgdZwjURGsAexC6lfZqUM40zZlVeRKBvmSt69M4Qnwei2VGlVA=s176-c-k-c0x00ffffff-no-rj,False,False,1683676874.101095
UgyNY-ODdvZFvYPXfD94AaABAg,"Dengerin tuh nasihat org bijak, tank Bung👍🙏",10 jam yang lalu,Suseno Seno,UC9bQLUPfL-_isubQ8GEFZqQ,0,https://yt3.ggpht.com/ytc/AGIKgqMtlURIyFmBE9fI57lml1ZwUwvA3995n--mHw=s176-c-k-c0x00ffffff-no-rj,False,False,1683676874.102854
UgyRh60hM1mWcGVE5P94AaABAg,"Bima tetep oke, ketitik halus tidak di jadi jaminan",10 jam yang lalu,Andi Pranata,UCq1mK5ea5jcb1f0ILFo37qg,0,https://yt3.ggpht.com/ytc/AGIKgqNHVi1G5z4sfdyNhYIMEZwtt19nEOShxKm2kg=s176-c-k-c0x00ffffff-no-rj,False,False,1683676874.104596
UgzUdx1jPEcXE8cT3VJ4AaABAg,"Wajar kt mengeritik pd siapapun, tp kt ada tata krama org timur.bada sopan santun.",12 jam yang lalu,Yurnita bahar,UCHY_EiE8DmFs4bbQSMQ0nOQ,0,https://yt3.ggpht.com/ytc/AGIKgqPQGJKHb4WXGdgHbLZVwyLhw_95ZXJFpoiUGp0uqbaxknoUvNxj__KlN905GSQT=s176-c-k-c0x00ffffff-no-rj,False,False,1683669674.106346
UgxQ8HeaA1HoYtwKsf54AaABAg,"Tp kalau sdh belasan atau puluhan tahun jalan  ga diperbaiki wajar sih dia ngomong gtu. Terbukti juga responnya cepat sama pemerintah. Saya sangat setuju dengan pak helmy, apalagi dalam business, dll. Cuma untuk bbrp situasi kritik dengan nada dan kata yg lumayan kasar itu juga perlu. Saya rasa sulit untuk buruh demo nuntut hak nya dengan kata2 lemah lembut",13 jam yang lalu,Hannu Rasane,UC_JPL_wsjJHf-HrhCxcrp4w,0,https://yt3.ggpht.com/ScZSwVLvvJ5VnN1hqHGUXxD-LmaKKnhrn2rtGgwAM1qZCSWiXfTcuchAgb2-yD6y984-gal7JQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683666074.108108
Ugy_71-bqJ37aIIPepB4AaABAg,Maybe sometimes you need to say evil words to evil people.,13 jam yang lalu,Hannu Rasane,UC_JPL_wsjJHf-HrhCxcrp4w,0,https://yt3.ggpht.com/ScZSwVLvvJ5VnN1hqHGUXxD-LmaKKnhrn2rtGgwAM1qZCSWiXfTcuchAgb2-yD6y984-gal7JQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683666074.10985
UgyWaNRKpCdhN77qwJB4AaABAg,Alhamdulillah sekrang siapa yg lewat sdh mulai menikmati agr berlanjud sampai semua selesai,16 jam yang lalu,Jalinar Jamal,UCURJ1IigTn9Nin9Lw7WCG_Q,0,https://yt3.ggpht.com/ytc/AGIKgqMRsKi0FlgK5IHGqp9fzt25I0d6AplDXrARa7Tov4lX7qBp8O63TIIdANN8TbyU=s176-c-k-c0x00ffffff-no-rj,False,False,1683655274.111596
